episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v03-attack-periodic-s3105-test-seed-5118-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5118,periodic-table-battleship,118,118,0,17,True,False,0.35343968095712863,16,89
v03-attack-periodic-s3105-test-seed-5119-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5119,periodic-table-battleship,118,115,0,17,True,False,0.47258225324027914,4,49
v03-attack-periodic-s3105-test-seed-5120-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5120,periodic-table-battleship,118,117,0,17,True,False,0.5044865403788634,3,55
v03-attack-periodic-s3105-test-seed-5121-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5121,periodic-table-battleship,118,118,0,17,True,False,0.5663010967098704,1,35
v03-attack-periodic-s3105-test-seed-5122-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5122,periodic-table-battleship,118,102,0,17,True,False,0.4077766699900299,12,83
v03-attack-periodic-s3105-test-seed-5123-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5123,periodic-table-battleship,118,118,0,17,True,False,0.56580259222333,4,28
v03-attack-periodic-s3105-test-seed-5124-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5124,periodic-table-battleship,118,114,0,17,True,False,0.5249252243270189,1,48
v03-attack-periodic-s3105-test-seed-5125-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5125,periodic-table-battleship,118,114,0,17,True,False,0.4715852442671984,3,67
v03-attack-periodic-s3105-test-seed-5126-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5126,periodic-table-battleship,118,113,0,17,True,False,0.6001994017946162,6,59
v03-attack-periodic-s3105-test-seed-5127-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5127,periodic-table-battleship,118,118,0,17,True,False,0.5388833499501495,2,61
v03-attack-periodic-s3105-test-seed-5128-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5128,periodic-table-battleship,118,110,0,17,True,False,0.5194416749750748,4,76
v03-attack-periodic-s3105-test-seed-5129-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5129,periodic-table-battleship,118,118,0,17,True,False,0.576271186440678,4,59
v03-attack-periodic-s3105-test-seed-5130-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5130,periodic-table-battleship,118,97,0,17,True,False,0.6415752741774676,3,28
v03-attack-periodic-s3105-test-seed-5131-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5131,periodic-table-battleship,118,115,0,17,True,False,0.32901296111665007,15,66
v03-attack-periodic-s3105-test-seed-5132-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5132,periodic-table-battleship,118,118,0,17,True,False,0.5044865403788634,17,65
v03-attack-periodic-s3105-test-seed-5133-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5133,periodic-table-battleship,118,109,0,17,True,False,0.5752741774675972,3,65
v03-attack-periodic-s3105-test-seed-5134-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5134,periodic-table-battleship,118,114,0,17,True,False,0.5084745762711864,10,41
v03-attack-periodic-s3105-test-seed-5135-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5135,periodic-table-battleship,118,114,0,17,True,False,0.46510468594217347,8,49
v03-attack-periodic-s3105-test-seed-5136-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5136,periodic-table-battleship,118,113,0,17,True,False,0.4915254237288136,14,59
v03-attack-periodic-s3105-test-seed-5137-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5137,periodic-table-battleship,118,111,0,17,True,False,0.5468594217347956,2,55
v03-attack-periodic-s3105-test-seed-5138-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5138,periodic-table-battleship,118,115,0,17,True,False,0.471086739780658,2,34
v03-attack-periodic-s3105-test-seed-5139-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5139,periodic-table-battleship,118,111,0,17,True,False,0.5249252243270189,5,55
v03-attack-periodic-s3105-test-seed-5140-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5140,periodic-table-battleship,118,114,0,17,True,False,0.48055832502492524,4,49
v03-attack-periodic-s3105-test-seed-5141-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5141,periodic-table-battleship,118,118,0,17,True,False,0.5084745762711864,1,47
v03-attack-periodic-s3105-test-seed-5142-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5142,periodic-table-battleship,118,98,0,17,True,False,0.5099700897308076,5,37
v03-attack-periodic-s3105-test-seed-5143-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5143,periodic-table-battleship,118,116,0,17,True,False,0.3743768693918245,24,59
v03-attack-periodic-s3105-test-seed-5144-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5144,periodic-table-battleship,118,118,0,17,True,False,0.39980059820538383,11,90
v03-attack-periodic-s3105-test-seed-5145-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5145,periodic-table-battleship,118,118,0,17,True,False,0.580259222333001,5,34
v03-attack-periodic-s3105-test-seed-5146-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5146,periodic-table-battleship,118,110,0,17,True,False,0.4810568295114656,19,80
v03-attack-periodic-s3105-test-seed-5147-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5147,periodic-table-battleship,118,116,0,17,True,False,0.5498504486540379,3,35
v03-attack-periodic-s3105-test-seed-5148-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5148,periodic-table-battleship,118,106,0,17,True,False,0.4132602193419741,14,91
v03-attack-periodic-s3105-test-seed-5149-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5149,periodic-table-battleship,118,118,0,17,True,False,0.452642073778664,8,83
v03-attack-periodic-s3105-test-seed-5150-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5150,periodic-table-battleship,118,116,0,17,True,False,0.5109670987038883,13,41
v03-attack-periodic-s3105-test-seed-5151-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5151,periodic-table-battleship,118,118,0,17,True,False,0.5588235294117647,2,57
v03-attack-periodic-s3105-test-seed-5152-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5152,periodic-table-battleship,118,107,0,17,True,False,0.5712861415752741,1,73
v03-attack-periodic-s3105-test-seed-5153-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5153,periodic-table-battleship,118,112,0,17,True,False,0.4780658025922233,3,66
v03-attack-periodic-s3105-test-seed-5154-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5154,periodic-table-battleship,118,118,0,17,True,False,0.43120638085742774,36,83
v03-attack-periodic-s3105-test-seed-5155-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5155,periodic-table-battleship,118,115,0,17,True,False,0.4860418743768694,1,84
v03-attack-periodic-s3105-test-seed-5156-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5156,periodic-table-battleship,118,112,0,17,True,False,0.4097706879361914,8,47
v03-attack-periodic-s3105-test-seed-5157-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5157,periodic-table-battleship,118,114,0,17,True,False,0.5174476570289133,2,65
v03-attack-periodic-s3105-test-seed-5158-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5158,periodic-table-battleship,118,114,0,17,True,False,0.4690927218344965,8,80
v03-attack-periodic-s3105-test-seed-5159-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5159,periodic-table-battleship,118,115,0,17,True,False,0.5373878364905285,14,51
v03-attack-periodic-s3105-test-seed-5160-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5160,periodic-table-battleship,118,98,0,17,True,False,0.5682951146560319,5,55
v03-attack-periodic-s3105-test-seed-5161-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5161,periodic-table-battleship,118,118,0,17,True,False,0.540877367896311,5,55
v03-attack-periodic-s3105-test-seed-5162-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5162,periodic-table-battleship,118,111,0,17,True,False,0.4765702891326022,7,24
v03-attack-periodic-s3105-test-seed-5163-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5163,periodic-table-battleship,118,110,0,17,True,False,0.6106679960119641,4,55
v03-attack-periodic-s3105-test-seed-5164-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5164,periodic-table-battleship,118,118,0,17,True,False,0.5189431704885344,4,66
v03-attack-periodic-s3105-test-seed-5165-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5165,periodic-table-battleship,118,115,0,17,True,False,0.5304087736789631,1,72
v03-attack-periodic-s3105-test-seed-5166-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5166,periodic-table-battleship,118,118,0,17,True,False,0.43419740777667,21,86
v03-attack-periodic-s3105-test-seed-5167-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5167,periodic-table-battleship,118,111,0,17,True,False,0.5294117647058824,1,33
v03-attack-periodic-s3105-test-seed-5168-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5168,periodic-table-battleship,118,118,0,17,True,False,0.5129611166500498,2,55
v03-attack-periodic-s3105-test-seed-5169-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5169,periodic-table-battleship,118,112,0,17,True,False,0.5189431704885344,5,49
v03-attack-periodic-s3105-test-seed-5170-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5170,periodic-table-battleship,118,114,0,17,True,False,0.4950149551345962,7,24
v03-attack-periodic-s3105-test-seed-5171-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5171,periodic-table-battleship,118,114,0,17,True,False,0.41425722831505485,2,95
v03-attack-periodic-s3105-test-seed-5172-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5172,periodic-table-battleship,118,111,0,17,True,False,0.5782652043868395,18,41
v03-attack-periodic-s3105-test-seed-5173-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5173,periodic-table-battleship,118,106,0,17,True,False,0.5269192422731804,2,74
v03-attack-periodic-s3105-test-seed-5174-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5174,periodic-table-battleship,118,111,0,17,True,False,0.5413758723828515,2,37
v03-attack-periodic-s3105-test-seed-5175-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5175,periodic-table-battleship,118,116,0,17,True,False,0.35543369890329013,4,95
v03-attack-periodic-s3105-test-seed-5176-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5176,periodic-table-battleship,118,117,0,17,True,False,0.353938185443669,25,96
v03-attack-periodic-s3105-test-seed-5177-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5177,periodic-table-battleship,118,114,0,17,True,False,0.6136590229312063,1,72
v03-attack-periodic-s3105-test-seed-5178-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5178,periodic-table-battleship,118,116,0,17,True,False,0.5149551345962113,1,91
v03-attack-periodic-s3105-test-seed-5179-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5179,periodic-table-battleship,118,118,0,17,True,False,0.5,12,17
v03-attack-periodic-s3105-test-seed-5180-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5180,periodic-table-battleship,118,115,0,17,True,False,0.5388833499501495,1,40
v03-attack-periodic-s3105-test-seed-5181-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5181,periodic-table-battleship,118,117,0,17,True,False,0.5677966101694916,3,17
v03-attack-periodic-s3105-test-seed-5182-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5182,periodic-table-battleship,118,111,0,17,True,False,0.5453639082751744,6,61
v03-attack-periodic-s3105-test-seed-5183-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5183,periodic-table-battleship,118,93,0,17,True,False,0.5887337986041874,2,36
v03-attack-periodic-s3105-test-seed-5184-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5184,periodic-table-battleship,118,118,0,17,True,False,0.37537387836490527,22,102
v03-attack-periodic-s3105-test-seed-5185-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5185,periodic-table-battleship,118,112,0,17,True,False,0.4980059820538385,12,51
v03-attack-periodic-s3105-test-seed-5186-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5186,periodic-table-battleship,118,107,0,17,True,False,0.514456630109671,4,73
v03-attack-periodic-s3105-test-seed-5187-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5187,periodic-table-battleship,118,118,0,17,True,False,0.47507477567298106,11,61
v03-attack-periodic-s3105-test-seed-5188-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5188,periodic-table-battleship,118,114,0,17,True,False,0.4307078763708873,4,80
v03-attack-periodic-s3105-test-seed-5189-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5189,periodic-table-battleship,118,115,0,17,True,False,0.40727816550348955,1,69
v03-attack-periodic-s3105-test-seed-5190-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5190,periodic-table-battleship,118,118,0,17,True,False,0.46360917248255235,4,86
v03-attack-periodic-s3105-test-seed-5191-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5191,periodic-table-battleship,118,117,0,17,True,False,0.4117647058823529,10,66
v03-attack-periodic-s3105-test-seed-5192-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5192,periodic-table-battleship,118,104,0,17,True,False,0.5867397806580259,2,55
v03-attack-periodic-s3105-test-seed-5193-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5193,periodic-table-battleship,118,115,0,17,True,False,0.5094715852442672,4,33
v03-attack-periodic-s3105-test-seed-5194-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5194,periodic-table-battleship,118,113,0,17,True,False,0.46859421734795614,15,83
v03-attack-periodic-s3105-test-seed-5195-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5195,periodic-table-battleship,118,105,0,17,True,False,0.5179461615154536,7,62
v03-attack-periodic-s3105-test-seed-5196-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5196,periodic-table-battleship,118,111,0,17,True,False,0.5792622133599202,6,28
v03-attack-periodic-s3105-test-seed-5197-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5197,periodic-table-battleship,118,111,0,17,True,False,0.6400797607178464,3,28
v03-attack-periodic-s3105-test-seed-5198-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5198,periodic-table-battleship,118,115,0,17,True,False,0.48703888334995016,1,83
v03-attack-periodic-s3105-test-seed-5199-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5199,periodic-table-battleship,118,117,0,17,True,False,0.5383848454636092,11,44
v03-attack-periodic-s3105-test-seed-5200-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5200,periodic-table-battleship,118,118,0,17,True,False,0.5024925224327019,1,62
v03-attack-periodic-random-test-seed-5101-episode-000,v03-attack-periodic-random-test,Random masked,5101,periodic-table-battleship,118,116,0,17,True,False,0.5179461615154536,2,28
v03-attack-periodic-random-test-seed-5102-episode-000,v03-attack-periodic-random-test,Random masked,5102,periodic-table-battleship,118,109,0,17,True,False,0.6435692921236291,1,28
v03-attack-periodic-random-test-seed-5103-episode-000,v03-attack-periodic-random-test,Random masked,5103,periodic-table-battleship,118,116,0,17,True,False,0.5847457627118644,3,92
v03-attack-periodic-random-test-seed-5104-episode-000,v03-attack-periodic-random-test,Random masked,5104,periodic-table-battleship,118,113,0,17,True,False,0.5363908275174477,4,63
v03-attack-periodic-random-test-seed-5105-episode-000,v03-attack-periodic-random-test,Random masked,5105,periodic-table-battleship,118,118,0,17,True,False,0.4860418743768694,3,29
v03-attack-periodic-random-test-seed-5106-episode-000,v03-attack-periodic-random-test,Random masked,5106,periodic-table-battleship,118,103,0,17,True,False,0.5732801595214357,2,49
v03-attack-periodic-random-test-seed-5107-episode-000,v03-attack-periodic-random-test,Random masked,5107,periodic-table-battleship,118,118,0,17,True,False,0.5643070787637089,1,28
v03-attack-periodic-random-test-seed-5108-episode-000,v03-attack-periodic-random-test,Random masked,5108,periodic-table-battleship,118,115,0,17,True,False,0.49700897308075775,4,24
v03-attack-periodic-random-test-seed-5109-episode-000,v03-attack-periodic-random-test,Random masked,5109,periodic-table-battleship,118,109,0,17,True,False,0.5219341974077767,1,61
v03-attack-periodic-random-test-seed-5110-episode-000,v03-attack-periodic-random-test,Random masked,5110,periodic-table-battleship,118,116,0,17,True,False,0.5079760717846461,2,91
v03-attack-periodic-random-test-seed-5111-episode-000,v03-attack-periodic-random-test,Random masked,5111,periodic-table-battleship,118,115,0,17,True,False,0.5274177467597209,3,27
