episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5137-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5137,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1716271833,95;49;103;82;235,118,114,17,False,0.0,,,114
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5138-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5138,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2567818833,96;232;246;75;235,118,115,17,False,0.0,,,115
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5139-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5139,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2083835129,98;232;75;229;235,118,94,17,False,0.0,,,94
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5140-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5140,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,21414739,96;232;75;66;235,118,113,17,False,0.0,,,113
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5141-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5141,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3487880380,96;49;104;75;84,118,113,17,False,0.0,,,113
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5142-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5142,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,255200196,81;94;232;217;49,118,115,17,False,0.0,,,115
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5143-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5143,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,245266566,81;75;232;217;230,118,84,17,False,0.0,,,84
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5144-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5144,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2996076368,81;75;50;104;235,118,107,17,False,0.0,,,107
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5145-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5145,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3261813261,81;94;232;217;230,118,115,17,False,0.0,,,115
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5146-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5146,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1755010520,66;75;98;104;235,118,107,17,False,0.0,,,107
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5147-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5147,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,814280085,96;232;75;247;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5148-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5148,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,513812336,77;232;246;230;235,118,111,17,False,0.0,,,111
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5149-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5149,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3681291346,100;75;232;66;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5150-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5150,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3635200364,97;49;75;104;235,118,107,17,False,0.0,,,107
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5151-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5151,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1987986925,84;75;98;50;235,118,115,17,False,0.0,,,115
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5152-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5152,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1547416860,80;232;94;248;235,118,114,17,False,0.0,,,114
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5153-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5153,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,861909204,77;232;246;248;235,118,115,17,False,0.0,,,115
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5154-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5154,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,459050888,80;232;94;230;235,118,115,17,False,0.0,,,115
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5155-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5155,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1571326191,79;232;94;229;235,118,93,17,False,0.0,,,93
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5156-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5156,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1552160482,83;94;50;217;80,118,115,17,False,0.0,,,115
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5157-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5157,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4102792522,75;232;100;229;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5158-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5158,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2923679292,77;232;246;230;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5159-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5159,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3666870981,101;75;50;80;235,118,107,17,False,0.0,,,107
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5160-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5160,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3786380678,82;75;50;97;105,118,114,17,False,0.0,,,114
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5161-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5161,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1210991796,96;49;75;103;235,118,107,17,False,0.0,,,107
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5162-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5162,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3274547723,82;75;50;97;235,118,74,17,False,0.0,,,74
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5163-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5163,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2095543815,83;75;98;50;235,118,69,17,False,0.0,,,69
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5164-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5164,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,763940396,84;94;99;50;235,118,113,17,False,0.0,,,113
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5165-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5165,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1982644622,95;232;246;230;235,118,118,17,False,0.0,,,118
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5166-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5166,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3729820738,99;75;50;86;235,118,49,17,False,0.0,,,49
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5167-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5167,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,44662286,79;232;75;229;235,118,59,17,False,0.0,,,59
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5168-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5168,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3219710603,100;75;50;217;268,118,118,17,False,0.0,,,118
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5169-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5169,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1944919933,102;75;50;97;235,118,118,17,False,0.0,,,118
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5170-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5170,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3072673241,99;75;50;86;235,118,99,17,False,0.0,,,99
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5171-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5171,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1301044759,81;75;232;217;49,118,109,17,False,0.0,,,109
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5172-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5172,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,409246069,77;232;246;248;235,118,115,17,False,0.0,,,115
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5173-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5173,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,552713014,94;232;246;230;235,118,114,17,False,0.0,,,114
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5174-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5174,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3751552875,84;75;98;49;235,118,105,17,False,0.0,,,105
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5175-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5175,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,822352793,66;75;99;103;235,118,103,17,False,0.0,,,103
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5176-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5176,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1235713095,84;75;98;50;235,118,112,17,False,0.0,,,112
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5177-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5177,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3085449663,84;75;98;50;235,118,95,17,False,0.0,,,95
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5178-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5178,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3006219886,77;232;246;230;235,118,97,17,False,0.0,,,97
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5179-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5179,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4262827103,79;232;75;229;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5180-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5180,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2197375182,96;232;75;247;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5181-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5181,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1054329646,75;232;100;229;235,118,109,17,False,0.0,,,109
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5182-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5182,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4194525170,78;232;247;217;94,118,118,17,False,0.0,,,118
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5183-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5183,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2031571723,80;232;75;248;235,118,104,17,False,0.0,,,104
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5184-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5184,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,864156600,94;49;102;81;235,118,78,17,False,0.0,,,78
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5185-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5185,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2020229111,75;232;100;229;235,118,105,17,False,0.0,,,105
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5186-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5186,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1469254201,80;232;75;230;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5187-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5187,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3033617011,81;94;50;104;235,118,75,17,False,0.0,,,75
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5188-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5188,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3333412345,78;232;247;217;94,118,106,17,False,0.0,,,106
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5189-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5189,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2250728336,94;49;102;81;235,118,84,17,False,0.0,,,84
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5190-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5190,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,598907109,99;75;232;230;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5191-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5191,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3776767088,98;232;75;229;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5192-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5192,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2058814094,77;232;246;248;235,118,105,17,False,0.0,,,105
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5193-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5193,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1061919519,99;75;232;230;235,118,116,17,False,0.0,,,116
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5194-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5194,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1565102590,100;75;232;66;235,118,117,17,False,0.0,,,117
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5195-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5195,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1649202654,97;49;75;104;235,118,106,17,False,0.0,,,106
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5196-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5196,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4035477953,83;75;98;50;235,118,115,17,False,0.0,,,115
